=================================================
            Trace Event Information              
=================================================
  Total records                     :      41771
  Locked Load/Store Operations      :       2321
  Load Operations                   :      24436
  Loads - uncacheable               :          0
  Loads - IO                        :          0
  Loads - Miss                      :          0
  Loads - no mapping                :          0
  Load Fill Buffer Hit              :      14027
  Load L1D hit                      :       3635
  Load L2D hit                      :       1042
  Load LLC hit                      :       5605
  Load Local HITM                   :       1569
  Load Remote HITM                  :          0
  Load Remote HIT                   :          0
  Load Local DRAM                   :        127
  Load Remote DRAM                  :          0
  Load MESI State Exclusive         :          0
  Load MESI State Shared            :        127
  Load LLC Misses                   :        127
  Load access blocked by data       :        253
  Load access blocked by address    :        932
  Load HIT Local Peer               :          0
  Load HIT Remote Peer              :          0
  LLC Misses to Local DRAM          :      100.0%
  LLC Misses to Remote DRAM         :        0.0%
  LLC Misses to Remote cache (HIT)  :        0.0%
  LLC Misses to Remote cache (HITM) :        0.0%
  Store Operations                  :      15750
  Store - uncacheable               :          0
  Store - no mapping                :          0
  Store L1D Hit                     :      15516
  Store L1D Miss                    :          0
  Store No available memory level   :          0
  No Page Map Rejects               :      19204
  Unable to parse data source       :       1585

=================================================
    Global Shared Cache Line Event Information   
=================================================
  Total Shared Cache Lines          :        390
  Load HITs on shared lines         :       8025
  Fill Buffer Hits on shared lines  :       4343
  L1D hits on shared lines          :       1260
  L2D hits on shared lines          :          9
  LLC hits on shared lines          :       2413
  Load hits on peer cache or nodes  :          0
  Locked Access on shared lines     :       1825
  Blocked Access on shared lines    :        582
  Store HITs on shared lines        :       6260
  Store L1D hits on shared lines    :       6095
  Store No available memory level   :          0
  Total Merged records              :       7829

=================================================
                 c2c details                     
=================================================
  Events                            : cpu_atom/mem-loads,ldlat=30/P
                                    : cpu_core/mem-loads-aux/
                                    : cpu_core/mem-loads,ldlat=30/
                                    : cpu_atom/mem-stores/P
                                    : cpu_core/mem-stores/P
                                    : dummy:u
  Cachelines sort on                : Total HITMs
  Cacheline data grouping           : offset,iaddr

=================================================
           Shared Data Cache Line Table          
=================================================
#
#        ----------- Cacheline ----------      Tot  ------- Load Hitm -------    Total    Total    Total  --------- Stores --------  ----- Core Load Hit -----  - LLC Load Hit --  - RMT Load Hit --  --- Load Dram ----
# Index             Address  Node  PA cnt     Hitm    Total  LclHitm  RmtHitm  records    Loads   Stores    L1Hit   L1Miss      N/A       FB       L1       L2    LclHit  LclHitm    RmtHit  RmtHitm       Lcl       Rmt
# .....  ..................  ....  ......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  ........  .......  ........  .......  ........  ........
#
           0.00%    0.00%    4.00%    0.00%    0.00%                0x38   N/A       0  0xffffffff95a39b7b         0         0         0        1         1  [k] 0xffffffff95a39b7b  [unknown]         ??:0          0

  ----------------------------------------------------------------------
     93        0        4       40        0        0  0xffffd057a6b37a80
  ----------------------------------------------------------------------
           0.00%   25.00%    0.00%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a2746c         0       152         0        1         1  [k] 0xffffffff94a2746c  [unknown]         ??:0          0
           0.00%   25.00%    0.00%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a2b793         0       134         0        1         1  [k] 0xffffffff94a2b793  [unknown]         ??:0          0
           0.00%    0.00%    2.50%    0.00%    0.00%                 0x0   N/A       0  0xffffffff948177e0         0         0         0        1         1  [k] 0xffffffff948177e0  [unknown]         ??:0          0
           0.00%    0.00%    2.50%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94967620         0         0         0        1         1  [k] 0xffffffff94967620  [unknown]         ??:0          0
           0.00%    0.00%    2.50%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a26955         0         0         0        1         1  [k] 0xffffffff94a26955  [unknown]         ??:0          0
           0.00%    0.00%    2.50%    0.00%    0.00%                 0x0   N/A       0  0xffffffff95a39d05         0         0         0        1         1  [k] 0xffffffff95a39d05  [unknown]         ??:0          0
           0.00%    0.00%    2.50%    0.00%    0.00%                 0x4   N/A       0  0xffffffff94a2b70c         0         0         0        1         1  [k] 0xffffffff94a2b70c  [unknown]         ??:0          0
           0.00%   25.00%    0.00%    0.00%    0.00%                 0x8   N/A       0  0xffffffff95a39e2b         0       140         0        1         1  [k] 0xffffffff95a39e2b  [unknown]         ??:0          0
           0.00%    0.00%    5.00%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94960582         0         0         0        2         2  [k] 0xffffffff94960582  [unknown]         ??:0          0
           0.00%    0.00%    2.50%    0.00%    0.00%                 0x8   N/A       0  0xffffffff949652cc         0         0         0        1         1  [k] 0xffffffff949652cc  [unknown]         ??:0          0
           0.00%    0.00%    0.00%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a2b68d         0         0         0        0         1  [k] 0xffffffff94a2b68d  [unknown]         ??:0          0
           0.00%    0.00%    2.50%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a2c321         0         0         0        1         1  [k] 0xffffffff94a2c321  [unknown]         ??:0          0
           0.00%    0.00%    2.50%    0.00%    0.00%                0x10   N/A       0  0xffffffff9498f905         0         0         0        1         1  [k] 0xffffffff9498f905  [unknown]         ??:0          0
           0.00%    0.00%    2.50%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a27387         0         0         0        1         1  [k] 0xffffffff94a27387  [unknown]         ??:0          0
           0.00%    0.00%    2.50%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a2c384         0         0         0        1         1  [k] 0xffffffff94a2c384  [unknown]         ??:0          0
           0.00%    0.00%    2.50%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a2c4d8         0         0         0        1         1  [k] 0xffffffff94a2c4d8  [unknown]         ??:0          0
           0.00%    0.00%    2.50%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a2df20         0         0         0        1         1  [k] 0xffffffff94a2df20  [unknown]         ??:0          0
           0.00%    0.00%    2.50%    0.00%    0.00%                0x10   N/A       0  0xffffffff94ba6d9f         0         0         0        1         1  [k] 0xffffffff94ba6d9f  [unknown]         ??:0          0
           0.00%   25.00%    0.00%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a2c517         0       161         0        1         1  [k] 0xffffffff94a2c517  [unknown]         ??:0          0
           0.00%    0.00%    2.50%    0.00%    0.00%                0x18   N/A       0  0xffffffff9495a887         0         0         0        1         1  [k] 0xffffffff9495a887  [unknown]         ??:0          0
           0.00%    0.00%    2.50%    0.00%    0.00%                0x18   N/A       0  0xffffffff94965122         0         0         0        1         1  [k] 0xffffffff94965122  [unknown]         ??:0          0
           0.00%    0.00%    2.50%    0.00%    0.00%                0x18   N/A       0  0xffffffff94999ad5         0         0         0        1         1  [k] 0xffffffff94999ad5  [unknown]         ??:0          0
           0.00%    0.00%    2.50%    0.00%    0.00%                0x18   N/A       0  0xffffffff94999ae2         0         0         0        1         1  [k] 0xffffffff94999ae2  [unknown]         ??:0          0
           0.00%    0.00%    2.50%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a265e5         0         0         0        1         1  [k] 0xffffffff94a265e5  [unknown]         ??:0          0
           0.00%    0.00%    2.50%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a2c321         0         0         0        1         1  [k] 0xffffffff94a2c321  [unknown]         ??:0          0
           0.00%    0.00%    2.50%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a4724a         0         0         0        1         1  [k] 0xffffffff94a4724a  [unknown]         ??:0          0
           0.00%    0.00%    5.00%    0.00%    0.00%                0x20   N/A       0  0xffffffff94a26962         0         0         0        2         1  [k] 0xffffffff94a26962  [unknown]         ??:0          0
           0.00%    0.00%    2.50%    0.00%    0.00%                0x24   N/A       0  0xffffffff9498f920         0         0         0        1         1  [k] 0xffffffff9498f920  [unknown]         ??:0          0
           0.00%    0.00%    2.50%    0.00%    0.00%                0x28   N/A       0  0xffffffff9496700e         0         0         0        1         1  [k] 0xffffffff9496700e  [unknown]         ??:0          0
           0.00%    0.00%    0.00%    0.00%    0.00%                0x28   N/A       0  0xffffffff94973dd5         0         0         0        0         1  [k] 0xffffffff94973dd5  [unknown]         ??:0          0
           0.00%    0.00%    2.50%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a2b6ac         0         0         0        1         1  [k] 0xffffffff94a2b6ac  [unknown]         ??:0          0
           0.00%    0.00%    2.50%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a2c4b8         0         0         0        1         1  [k] 0xffffffff94a2c4b8  [unknown]         ??:0          0
           0.00%    0.00%    2.50%    0.00%    0.00%                0x28   N/A       0  0xffffffff95a2e924         0         0         0        1         1  [k] 0xffffffff95a2e924  [unknown]         ??:0          0
           0.00%    0.00%    2.50%    0.00%    0.00%                0x28   N/A       0  0xffffffff95a39ba5         0         0         0        1         1  [k] 0xffffffff95a39ba5  [unknown]         ??:0          0
           0.00%    0.00%    2.50%    0.00%    0.00%                0x30   N/A       0  0xffffffff94868f6b         0         0         0        1         1  [k] 0xffffffff94868f6b  [unknown]         ??:0          0
           0.00%    0.00%    0.00%    0.00%    0.00%                0x30   N/A       0  0xffffffff94973ddf         0         0         0        0         1  [k] 0xffffffff94973ddf  [unknown]         ??:0          0
           0.00%    0.00%    2.50%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a2b693         0         0         0        1         1  [k] 0xffffffff94a2b693  [unknown]         ??:0          0
           0.00%    0.00%    2.50%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a2df20         0         0         0        1         1  [k] 0xffffffff94a2df20  [unknown]         ??:0          0
           0.00%    0.00%    2.50%    0.00%    0.00%                0x38   N/A       0  0xffffffff94980d89         0         0         0        1         1  [k] 0xffffffff94980d89  [unknown]         ??:0          0
           0.00%    0.00%    2.50%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a2b57a         0         0         0        1         1  [k] 0xffffffff94a2b57a  [unknown]         ??:0          0
           0.00%    0.00%    2.50%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a2b704         0         0         0        1         1  [k] 0xffffffff94a2b704  [unknown]         ??:0          0
           0.00%    0.00%    2.50%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a2c2ab         0         0         0        1         1  [k] 0xffffffff94a2c2ab  [unknown]         ??:0          0
           0.00%    0.00%    2.50%    0.00%    0.00%                0x38   N/A       0  0xffffffff95a2e800         0         0         0        1         1  [k] 0xffffffff95a2e800  [unknown]         ??:0          0
           0.00%    0.00%    2.50%    0.00%    0.00%                0x38   N/A       0  0xffffffff95a2e920         0         0         0        1         1  [k] 0xffffffff95a2e920  [unknown]         ??:0          0
           0.00%    0.00%    2.50%    0.00%    0.00%                0x3c   N/A       0  0xffffffff9498f920         0         0         0        1         1  [k] 0xffffffff9498f920  [unknown]         ??:0          0

  ----------------------------------------------------------------------
     94        0        4       39        0        0  0xffffd057a6b3fbc0
  ----------------------------------------------------------------------
           0.00%    0.00%    2.56%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94965775         0         0         0        1         1  [k] 0xffffffff94965775  [unknown]         ??:0          0
           0.00%    0.00%    2.56%    0.00%    0.00%                 0x0   N/A       0  0xffffffff9498f913         0         0         0        1         1  [k] 0xffffffff9498f913  [unknown]         ??:0          0
           0.00%    0.00%    2.56%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94995ee0         0         0         0        1         1  [k] 0xffffffff94995ee0  [unknown]         ??:0          0
           0.00%    0.00%    2.56%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a26955         0         0         0        1         1  [k] 0xffffffff94a26955  [unknown]         ??:0          0
           0.00%    0.00%    2.56%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a27205         0         0         0        1         1  [k] 0xffffffff94a27205  [unknown]         ??:0          0
           0.00%    0.00%    2.56%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a2c2a5         0         0         0        1         1  [k] 0xffffffff94a2c2a5  [unknown]         ??:0          0
           0.00%    0.00%    2.56%    0.00%    0.00%                 0x8   N/A       0  0xffffffff9495687f         0         0         0        1         1  [k] 0xffffffff9495687f  [unknown]         ??:0          0
           0.00%    0.00%    2.56%    0.00%    0.00%                 0x8   N/A       0  0xffffffff9495a869         0         0         0        1         1  [k] 0xffffffff9495a869  [unknown]         ??:0          0
           0.00%    0.00%    2.56%    0.00%    0.00%                 0x8   N/A       0  0xffffffff949754ae         0         0         0        1         1  [k] 0xffffffff949754ae  [unknown]         ??:0          0
           0.00%    0.00%    2.56%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a2721c         0         0         0        1         1  [k] 0xffffffff94a2721c  [unknown]         ??:0          0
           0.00%    0.00%    2.56%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a2c358         0         0         0        1         1  [k] 0xffffffff94a2c358  [unknown]         ??:0          0
           0.00%    0.00%    2.56%    0.00%    0.00%                 0xc   N/A       0  0xffffffff949754d6         0         0         0        1         1  [k] 0xffffffff949754d6  [unknown]         ??:0          0
           0.00%    0.00%    2.56%    0.00%    0.00%                0x10   N/A       0  0xffffffff94868f6b         0         0         0        1         1  [k] 0xffffffff94868f6b  [unknown]         ??:0          0
           0.00%    0.00%    5.13%    0.00%    0.00%                0x10   N/A       0  0xffffffff949a1625         0         0         0        2         2  [k] 0xffffffff949a1625  [unknown]         ??:0          0
           0.00%    0.00%    2.56%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a2c209         0         0         0        1         1  [k] 0xffffffff94a2c209  [unknown]         ??:0          0
           0.00%    0.00%    2.56%    0.00%    0.00%                0x14   N/A       0  0xffffffff9496d991         0         0         0        1         1  [k] 0xffffffff9496d991  [unknown]         ??:0          0
           0.00%   25.00%    0.00%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a2b7c0         0       175       142        2         2  [k] 0xffffffff94a2b7c0  [unknown]         ??:0          0
           0.00%    0.00%    2.56%    0.00%    0.00%                0x18   N/A       0  0xffffffff9496d8ba         0         0         0        1         1  [k] 0xffffffff9496d8ba  [unknown]         ??:0          0
           0.00%    0.00%    2.56%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a2b5f8         0         0         0        1         1  [k] 0xffffffff94a2b5f8  [unknown]         ??:0          0
           0.00%    0.00%    2.56%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a2b7e2         0         0         0        1         1  [k] 0xffffffff94a2b7e2  [unknown]         ??:0          0
           0.00%   25.00%    0.00%    0.00%    0.00%                0x20   N/A       0  0xffffffff959a06ae         0       149       149        2         2  [k] 0xffffffff959a06ae  [unknown]         ??:0          0
           0.00%   25.00%    0.00%    0.00%    0.00%                0x20   N/A       0  0xffffffff959a06c3         0       145         0        1         1  [k] 0xffffffff959a06c3  [unknown]         ??:0          0
           0.00%    0.00%    2.56%    0.00%    0.00%                0x20   N/A       0  0xffffffff94958855         0         0         0        1         1  [k] 0xffffffff94958855  [unknown]         ??:0          0
           0.00%    0.00%    2.56%    0.00%    0.00%                0x20   N/A       0  0xffffffff95a42989         0         0         0        1         1  [k] 0xffffffff95a42989  [unknown]         ??:0          0
           0.00%    0.00%    2.56%    0.00%    0.00%                0x28   N/A       0  0xffffffff94806aa6         0         0         0        1         1  [k] 0xffffffff94806aa6  [unknown]         ??:0          0
           0.00%    0.00%    2.56%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a28701         0         0         0        1         1  [k] 0xffffffff94a28701  [unknown]         ??:0          0
           0.00%    0.00%    2.56%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a2c49c         0         0         0        1         1  [k] 0xffffffff94a2c49c  [unknown]         ??:0          0
           0.00%    0.00%    2.56%    0.00%    0.00%                0x28   N/A       0  0xffffffff95a39ba5         0         0         0        1         1  [k] 0xffffffff95a39ba5  [unknown]         ??:0          0
           0.00%    0.00%    2.56%    0.00%    0.00%                0x30   N/A       0  0xffffffff9495cfa9         0         0         0        1         1  [k] 0xffffffff9495cfa9  [unknown]         ??:0          0
           0.00%    0.00%    2.56%    0.00%    0.00%                0x30   N/A       0  0xffffffff9495cfab         0         0         0        1         1  [k] 0xffffffff9495cfab  [unknown]         ??:0          0
           0.00%    0.00%    2.56%    0.00%    0.00%                0x30   N/A       0  0xffffffff9496d024         0         0         0        1         1  [k] 0xffffffff9496d024  [unknown]         ??:0          0
           0.00%    0.00%    2.56%    0.00%    0.00%                0x30   N/A       0  0xffffffff9496d050         0         0         0        1         1  [k] 0xffffffff9496d050  [unknown]         ??:0          0
           0.00%    0.00%    2.56%    0.00%    0.00%                0x30   N/A       0  0xffffffff949a1815         0         0         0        1         1  [k] 0xffffffff949a1815  [unknown]         ??:0          0
           0.00%    0.00%    2.56%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a2c1f6         0         0         0        1         1  [k] 0xffffffff94a2c1f6  [unknown]         ??:0          0
           0.00%    0.00%    2.56%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a2c490         0         0         0        1         1  [k] 0xffffffff94a2c490  [unknown]         ??:0          0
           0.00%    0.00%    2.56%    0.00%    0.00%                0x30   N/A       0  0xffffffff95a2b730         0         0         0        1         1  [k] 0xffffffff95a2b730  [unknown]         ??:0          0
           0.00%   25.00%    0.00%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a2b793         0       168         0        1         1  [k] 0xffffffff94a2b793  [unknown]         ??:0          0
           0.00%    0.00%    2.56%    0.00%    0.00%                0x38   N/A       0  0xffffffff9496515d         0         0         0        1         1  [k] 0xffffffff9496515d  [unknown]         ??:0          0
           0.00%    0.00%    2.56%    0.00%    0.00%                0x38   N/A       0  0xffffffff9496d8b3         0         0         0        1         1  [k] 0xffffffff9496d8b3  [unknown]         ??:0          0
           0.00%    0.00%    2.56%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a2b68b         0         0         0        1         1  [k] 0xffffffff94a2b68b  [unknown]         ??:0          0
           0.00%    0.00%    2.56%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a2bbbe         0         0         0        1         1  [k] 0xffffffff94a2bbbe  [unknown]         ??:0          0
           0.00%    0.00%    2.56%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a2bbec         0         0         0        1         1  [k] 0xffffffff94a2bbec  [unknown]         ??:0          0

  ----------------------------------------------------------------------
     95        0        4       25        0        0  0xffffd057a6b4fcc0
  ----------------------------------------------------------------------
           0.00%   25.00%    0.00%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a2746c         0       158         0        1         1  [k] 0xffffffff94a2746c  [unknown]         ??:0          0
           0.00%   25.00%    0.00%    0.00%    0.00%                 0x0   N/A       0  0xffffffff959a06ae         0       147         0        1         1  [k] 0xffffffff959a06ae  [unknown]         ??:0          0
           0.00%    0.00%    4.00%    0.00%    0.00%                 0x0   N/A       0  0xffffffff949f6485         0         0         0        1         1  [k] 0xffffffff949f6485  [unknown]         ??:0          0
           0.00%    0.00%    4.00%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a2b6cc         0         0         0        1         1  [k] 0xffffffff94a2b6cc  [unknown]         ??:0          0
           0.00%    0.00%    0.00%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a2c4cb         0         0         0        0         1  [k] 0xffffffff94a2c4cb  [unknown]         ??:0          0
           0.00%    0.00%    4.00%    0.00%    0.00%                 0x8   N/A       0  0xffffffff948b8691         0         0         0        1         1  [k] 0xffffffff948b8691  [unknown]         ??:0          0
           0.00%    0.00%    4.00%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a2b6bc         0         0         0        1         1  [k] 0xffffffff94a2b6bc  [unknown]         ??:0          0
           0.00%    0.00%    4.00%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a2c1e6         0         0         0        1         1  [k] 0xffffffff94a2c1e6  [unknown]         ??:0          0
           0.00%    0.00%    4.00%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a2c2a5         0         0         0        1         1  [k] 0xffffffff94a2c2a5  [unknown]         ??:0          0
           0.00%   25.00%    0.00%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a2b760         0       156         0        1         1  [k] 0xffffffff94a2b760  [unknown]         ??:0          0
           0.00%    0.00%    4.00%    0.00%    0.00%                0x10   N/A       0  0xffffffff949f6470         0         0         0        1         1  [k] 0xffffffff949f6470  [unknown]         ??:0          0
           0.00%    0.00%    4.00%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a286d9         0         0         0        1         1  [k] 0xffffffff94a286d9  [unknown]         ??:0          0
           0.00%    0.00%    4.00%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a2df19         0         0         0        1         1  [k] 0xffffffff94a2df19  [unknown]         ??:0          0
           0.00%    0.00%    4.00%    0.00%    0.00%                0x10   N/A       0  0xffffffff959a0791         0         0         0        1         1  [k] 0xffffffff959a0791  [unknown]         ??:0          0
           0.00%    0.00%    4.00%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a2742e         0         0         0        1         1  [k] 0xffffffff94a2742e  [unknown]         ??:0          0
           0.00%    0.00%    4.00%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a2c1a9         0         0         0        1         1  [k] 0xffffffff94a2c1a9  [unknown]         ??:0          0
           0.00%    0.00%    4.00%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a2c379         0         0         0        1         1  [k] 0xffffffff94a2c379  [unknown]         ??:0          0
           0.00%    0.00%    4.00%    0.00%    0.00%                0x20   N/A       0  0xffffffff94a265e5         0         0         0        1         1  [k] 0xffffffff94a265e5  [unknown]         ??:0          0
           0.00%    0.00%    4.00%    0.00%    0.00%                0x20   N/A       0  0xffffffff94a286dd         0         0         0        1         1  [k] 0xffffffff94a286dd  [unknown]         ??:0          0
           0.00%    0.00%    4.00%    0.00%    0.00%                0x20   N/A       0  0xffffffff94a2c379         0         0         0        1         1  [k] 0xffffffff94a2c379  [unknown]         ??:0          0
           0.00%    0.00%    4.00%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a28750         0         0         0        1         1  [k] 0xffffffff94a28750  [unknown]         ??:0          0
           0.00%    0.00%    4.00%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a2b754         0         0         0        1         1  [k] 0xffffffff94a2b754  [unknown]         ??:0          0
           0.00%    0.00%    4.00%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a2df15         0         0         0        1         1  [k] 0xffffffff94a2df15  [unknown]         ??:0          0
           0.00%    0.00%    4.00%    0.00%    0.00%                0x30   N/A       0  0xffffffff9495695a         0         0         0        1         1  [k] 0xffffffff9495695a  [unknown]         ??:0          0
           0.00%    0.00%    4.00%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a2699a         0         0         0        1         1  [k] 0xffffffff94a2699a  [unknown]         ??:0          0
           0.00%    0.00%    4.00%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a2df20         0         0         0        1         1  [k] 0xffffffff94a2df20  [unknown]         ??:0          0
           0.00%   25.00%    0.00%    0.00%    0.00%                0x38   N/A       0  0xffffffff959a06ae         0       146         0        1         1  [k] 0xffffffff959a06ae  [unknown]         ??:0          0
           0.00%    0.00%    4.00%    0.00%    0.00%                0x38   N/A       0  0xffffffff94965779         0         0         0        1         1  [k] 0xffffffff94965779  [unknown]         ??:0          0
           0.00%    0.00%    4.00%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a27432         0         0         0        1         1  [k] 0xffffffff94a27432  [unknown]         ??:0          0
           0.00%    0.00%    4.00%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a2c337         0         0         0        1         1  [k] 0xffffffff94a2c337  [unknown]         ??:0          0

  ----------------------------------------------------------------------
     96        0        4       28        0        0  0xffffd057a6b57c40
  ----------------------------------------------------------------------
           0.00%    0.00%    3.57%    0.00%    0.00%                 0x0   N/A       0  0xffffffff9496d01d         0         0         0        1         1  [k] 0xffffffff9496d01d  [unknown]         ??:0          0
           0.00%    0.00%    3.57%    0.00%    0.00%                 0x0   N/A       0  0xffffffff949a4da0         0         0         0        1         1  [k] 0xffffffff949a4da0  [unknown]         ??:0          0
           0.00%    0.00%    3.57%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a26955         0         0         0        1         1  [k] 0xffffffff94a26955  [unknown]         ??:0          0
           0.00%    0.00%    0.00%    0.00%    0.00%                 0x7   N/A       0  0xffffffff94a2c4cb         0         0         0        0         1  [k] 0xffffffff94a2c4cb  [unknown]         ??:0          0
           0.00%    0.00%    3.57%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94958666         0         0         0        1         1  [k] 0xffffffff94958666  [unknown]         ??:0          0
           0.00%    0.00%    3.57%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a26955         0         0         0        1         1  [k] 0xffffffff94a26955  [unknown]         ??:0          0
           0.00%    0.00%    3.57%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a286dd         0         0         0        1         1  [k] 0xffffffff94a286dd  [unknown]         ??:0          0
           0.00%    0.00%    3.57%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a2c4ef         0         0         0        1         1  [k] 0xffffffff94a2c4ef  [unknown]         ??:0          0
           0.00%    0.00%    3.57%    0.00%    0.00%                0x10   N/A       0  0xffffffff94966fba         0         0         0        1         1  [k] 0xffffffff94966fba  [unknown]         ??:0          0
           0.00%    0.00%    3.57%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a2696f         0         0         0        1         1  [k] 0xffffffff94a2696f  [unknown]         ??:0          0
           0.00%    0.00%    3.57%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a269a8         0         0         0        1         1  [k] 0xffffffff94a269a8  [unknown]         ??:0          0
           0.00%    0.00%    3.57%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a286d9         0         0         0        1         1  [k] 0xffffffff94a286d9  [unknown]         ??:0          0
           0.00%   25.00%    0.00%    0.00%    0.00%                0x20   N/A       0  0xffffffff94a2b7ab         0       164         0        1         1  [k] 0xffffffff94a2b7ab  [unknown]         ??:0          0
           0.00%    0.00%    3.57%    0.00%    0.00%                0x20   N/A       0  0xffffffff94a28750         0         0         0        1         1  [k] 0xffffffff94a28750  [unknown]         ??:0          0
           0.00%   25.00%    0.00%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a2746c         0       132         0        1         1  [k] 0xffffffff94a2746c  [unknown]         ??:0          0
           0.00%    0.00%    3.57%    0.00%    0.00%                0x28   N/A       0  0xffffffff948aeb95         0         0         0        1         1  [k] 0xffffffff948aeb95  [unknown]         ??:0          0
           0.00%    0.00%    3.57%    0.00%    0.00%                0x28   N/A       0  0xffffffff949f6975         0         0         0        1         1  [k] 0xffffffff949f6975  [unknown]         ??:0          0
           0.00%    0.00%    3.57%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a27426         0         0         0        1         1  [k] 0xffffffff94a27426  [unknown]         ??:0          0
           0.00%    0.00%    3.57%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a2c209         0         0         0        1         1  [k] 0xffffffff94a2c209  [unknown]         ??:0          0
           0.00%    0.00%    3.57%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a2c363         0         0         0        1         1  [k] 0xffffffff94a2c363  [unknown]         ??:0          0
           0.00%    0.00%    3.57%    0.00%    0.00%                0x30   N/A       0  0xffffffff94995eed         0         0         0        1         1  [k] 0xffffffff94995eed  [unknown]         ??:0          0
           0.00%    0.00%    3.57%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a2c39c         0         0         0        1         1  [k] 0xffffffff94a2c39c  [unknown]         ??:0          0
           0.00%    0.00%    3.57%    0.00%    0.00%                0x30   N/A       0  0xffffffff94c5c92b         0         0         0        1         1  [k] 0xffffffff94c5c92b  [unknown]         ??:0          0
           0.00%    0.00%    3.57%    0.00%    0.00%                0x30   N/A       0  0xffffffff95a39b76         0         0         0        1         1  [k] 0xffffffff95a39b76  [unknown]         ??:0          0
