=================================================
            Trace Event Information              
=================================================
  Total records                     :      39510
  Locked Load/Store Operations      :       2261
  Load Operations                   :      22706
  Loads - uncacheable               :          0
  Loads - IO                        :          0
  Loads - Miss                      :          0
  Loads - no mapping                :          0
  Load Fill Buffer Hit              :      13228
  Load L1D hit                      :       3312
  Load L2D hit                      :        916
  Load LLC hit                      :       5134
  Load Local HITM                   :       1622
  Load Remote HITM                  :          0
  Load Remote HIT                   :          0
  Load Local DRAM                   :        116
  Load Remote DRAM                  :          0
  Load MESI State Exclusive         :          0
  Load MESI State Shared            :        116
  Load LLC Misses                   :        116
  Load access blocked by data       :        250
  Load access blocked by address    :        821
  Load HIT Local Peer               :          0
  Load HIT Remote Peer              :          0
  LLC Misses to Local DRAM          :      100.0%
  LLC Misses to Remote DRAM         :        0.0%
  LLC Misses to Remote cache (HIT)  :        0.0%
  LLC Misses to Remote cache (HITM) :        0.0%
  Store Operations                  :      15275
  Store - uncacheable               :          0
  Store - no mapping                :          0
  Store L1D Hit                     :      15057
  Store L1D Miss                    :          0
  Store No available memory level   :          0
  No Page Map Rejects               :      18849
  Unable to parse data source       :       1529

=================================================
    Global Shared Cache Line Event Information   
=================================================
  Total Shared Cache Lines          :        352
  Load HITs on shared lines         :       7350
  Fill Buffer Hits on shared lines  :       3966
  L1D hits on shared lines          :       1130
  L2D hits on shared lines          :          1
  LLC hits on shared lines          :       2253
  Load hits on peer cache or nodes  :          0
  Locked Access on shared lines     :       1897
  Blocked Access on shared lines    :        509
  Store HITs on shared lines        :       5609
  Store L1D hits on shared lines    :       5453
  Store No available memory level   :          0
  Total Merged records              :       7231

=================================================
                 c2c details                     
=================================================
  Events                            : cpu_atom/mem-loads,ldlat=30/P
                                    : cpu_core/mem-loads-aux/
                                    : cpu_core/mem-loads,ldlat=30/
                                    : cpu_atom/mem-stores/P
                                    : cpu_core/mem-stores/P
                                    : dummy:u
  Cachelines sort on                : Total HITMs
  Cacheline data grouping           : offset,iaddr

=================================================
           Shared Data Cache Line Table          
=================================================
#
#        ----------- Cacheline ----------      Tot  ------- Load Hitm -------    Total    Total    Total  --------- Stores --------  ----- Core Load Hit -----  - LLC Load Hit --  - RMT Load Hit --  --- Load Dram ----
# Index             Address  Node  PA cnt     Hitm    Total  LclHitm  RmtHitm  records    Loads   Stores    L1Hit   L1Miss      N/A       FB       L1       L2    LclHit  LclHitm    RmtHit  RmtHitm       Lcl       Rmt
# .....  ..................  ....  ......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  ........  .......  ........  .......  ........  ........
#
  ----------------------------------------------------------------------
           0.00%  100.00%    0.00%    0.00%    0.00%                 0x0     0       1  0xffffffff9495efb8         0       170       168       10         6  [k] 0xffffffff9495efb8  [unknown]         ??:0          0
           0.00%    0.00%  100.00%    0.00%    0.00%                 0x0     0       1  0xffffffff9495efcd         0         0       137        6         4  [k] 0xffffffff9495efcd  [unknown]         ??:0          0

  ----------------------------------------------------------------------
     82        0        4        7        0        0  0xffff8909c1cd2940
  ----------------------------------------------------------------------
           0.00%   25.00%    0.00%    0.00%    0.00%                0x14     0       1  0xffffffff949752f6         0       158         0        1         1  [k] 0xffffffff949752f6  [unknown]         ??:0          0
           0.00%   25.00%    0.00%    0.00%    0.00%                0x18     0       1  0xffffffff94965165         0       161         0        1         1  [k] 0xffffffff94965165  [unknown]         ??:0          0
           0.00%    0.00%   14.29%    0.00%    0.00%                0x18     0       1  0xffffffff94965206         0         0         0        1         1  [k] 0xffffffff94965206  [unknown]         ??:0          0
           0.00%    0.00%   57.14%    0.00%    0.00%                0x28     0       1  0xffffffff949657ca         0         0         5        7         4  [k] 0xffffffff949657ca  [unknown]         ??:0          0
           0.00%    0.00%   28.57%    0.00%    0.00%                0x28     0       1  0xffffffff94a2b583         0         0       165       10         5  [k] 0xffffffff94a2b583  [unknown]         ??:0          0
           0.00%   50.00%    0.00%    0.00%    0.00%                0x34     0       1  0xffffffff9496520d         0       194       149        3         3  [k] 0xffffffff9496520d  [unknown]         ??:0          0

  ----------------------------------------------------------------------
     83        0        4        0        0        0  0xffff8909c1cd3180
  ----------------------------------------------------------------------
           0.00%   75.00%    0.00%    0.00%    0.00%                0x20     0       1  0xffffffff949e514d         0       150         0        3         3  [k] 0xffffffff949e514d  [unknown]         ??:0          0
           0.00%   25.00%    0.00%    0.00%    0.00%                0x20     0       1  0xffffffff949e89de         0       132         0        1         1  [k] 0xffffffff949e89de  [unknown]         ??:0          0

  ----------------------------------------------------------------------
     84        0        4        2        0        0  0xffff8909c1cd3280
  ----------------------------------------------------------------------
           0.00%  100.00%    0.00%    0.00%    0.00%                0x30     0       1  0xffffffff9495697f         0       134         0        4         4  [k] 0xffffffff9495697f  [unknown]         ??:0          0
           0.00%    0.00%  100.00%    0.00%    0.00%                0x30     0       1  0xffffffff94956990         0         0         0        2         2  [k] 0xffffffff94956990  [unknown]         ??:0          0

  ----------------------------------------------------------------------
     85        0        4        2        0        0  0xffff8909c210a980
  ----------------------------------------------------------------------
           0.00%    0.00%  100.00%    0.00%    0.00%                 0x8     0       1  0xffffffff9496d933         0         0        15        3         3  [k] 0xffffffff9496d933  [unknown]         ??:0          0
           0.00%   75.00%    0.00%    0.00%    0.00%                0x28     0       1  0xffffffff949651fb         0       151       124        5         4  [k] 0xffffffff949651fb  [unknown]         ??:0          0
           0.00%   25.00%    0.00%    0.00%    0.00%                0x28     0       1  0xffffffff95a39eb5         0       158         0        1         1  [k] 0xffffffff95a39eb5  [unknown]         ??:0          0

  ----------------------------------------------------------------------
     86        0        4        0        0        0  0xffff8909e0510900
  ----------------------------------------------------------------------
           0.00%  100.00%    0.00%    0.00%    0.00%                 0x0     0       1  0xffffffff94b9e36e         0       132         0        4         4  [k] 0xffffffff94b9e36e  [unknown]         ??:0          0

  ----------------------------------------------------------------------
     87        0        4        3        0        0  0xffff8909e3660940
  ----------------------------------------------------------------------
           0.00%  100.00%    0.00%    0.00%    0.00%                0x30     0       1  0xffffffff9495697f         0       155         0        4         4  [k] 0xffffffff9495697f  [unknown]         ??:0          0
           0.00%    0.00%  100.00%    0.00%    0.00%                0x30     0       1  0xffffffff94956990         0         0         0        3         2  [k] 0xffffffff94956990  [unknown]         ??:0          0

  ----------------------------------------------------------------------
     88        0        4        0        0        0  0xffff8909eab65ac0
  ----------------------------------------------------------------------
           0.00%  100.00%    0.00%    0.00%    0.00%                0x20     0       1  0xffffffff949e514d         0       162         0        4         3  [k] 0xffffffff949e514d  [unknown]         ??:0          0

  ----------------------------------------------------------------------
     89        0        4        0        0        0  0xffff8909eab65f80
  ----------------------------------------------------------------------
           0.00%  100.00%    0.00%    0.00%    0.00%                0x30     0       1  0xffffffff95a3a2b2         0       152         0        4         4  [k] 0xffffffff95a3a2b2  [unknown]         ??:0          0

  ----------------------------------------------------------------------
     90        0        4        8        0        0  0xffff890b22532940
  ----------------------------------------------------------------------
           0.00%   25.00%    0.00%    0.00%    0.00%                0x14     0       1  0xffffffff949651e6         0       154         0        1         1  [k] 0xffffffff949651e6  [unknown]         ??:0          0
           0.00%   75.00%    0.00%    0.00%    0.00%                0x18     0       1  0xffffffff94957b74         0       176         0        3         2  [k] 0xffffffff94957b74  [unknown]         ??:0          0
           0.00%    0.00%   12.50%    0.00%    0.00%                0x18     0       1  0xffffffff94965206         0         0         0        1         1  [k] 0xffffffff94965206  [unknown]         ??:0          0
           0.00%    0.00%   25.00%    0.00%    0.00%                0x18     0       1  0xffffffff94a2bbd5         0         0         0        2         1  [k] 0xffffffff94a2bbd5  [unknown]         ??:0          0
           0.00%    0.00%   37.50%    0.00%    0.00%                0x28     0       1  0xffffffff949657ca         0         0       106        9         6  [k] 0xffffffff949657ca  [unknown]         ??:0          0
           0.00%    0.00%   25.00%    0.00%    0.00%                0x28     0       1  0xffffffff94a2b583         0         0       213       19         7  [k] 0xffffffff94a2b583  [unknown]         ??:0          0

  ----------------------------------------------------------------------
     91        0        4        3        0        0  0xffff890b22533280
  ----------------------------------------------------------------------
           0.00%    0.00%   66.67%    0.00%    0.00%                0x2c     0       1  0xffffffff95a39ef9         0         0         0        2         1  [k] 0xffffffff95a39ef9  [unknown]         ??:0          0
           0.00%  100.00%    0.00%    0.00%    0.00%                0x30     0       1  0xffffffff9495697f         0       195         0        4         3  [k] 0xffffffff9495697f  [unknown]         ??:0          0
           0.00%    0.00%   33.33%    0.00%    0.00%                0x30     0       1  0xffffffff94956990         0         0         0        1         1  [k] 0xffffffff94956990  [unknown]         ??:0          0

  ----------------------------------------------------------------------
     92        0        4        0        0        0  0xffff890fae920280
  ----------------------------------------------------------------------
           0.00%  100.00%    0.00%    0.00%    0.00%                0x30     0       1  0xffffffff949586ec         0       141       112        6         5  [k] 0xffffffff949586ec  [unknown]         ??:0          0

  ----------------------------------------------------------------------
     93        0        4        1        0        0  0xffff8918ff435c80
  ----------------------------------------------------------------------
           0.00%  100.00%    0.00%    0.00%    0.00%                 0x0     0       1  0xffffffff95053ad0         0       194       205        7         4  [k] 0xffffffff95053ad0  [unknown]         ??:0          0
           0.00%    0.00%  100.00%    0.00%    0.00%                 0x0     0       1  0xffffffff95053ad9         0         0       200       11         6  [k] 0xffffffff95053ad9  [unknown]         ??:0          0

  ----------------------------------------------------------------------
     94        0        4        2        0        0  0xffff8918ff635400
  ----------------------------------------------------------------------
           0.00%   25.00%    0.00%    0.00%    0.00%                0x20     0       1  0xffffffff949605a9         0       210       172        6         4  [k] 0xffffffff949605a9  [unknown]         ??:0          0
           0.00%    0.00%  100.00%    0.00%    0.00%                0x20     0       1  0xffffffff95a39cbd         0         0         0        2         1  [k] 0xffffffff95a39cbd  [unknown]         ??:0          0
           0.00%   50.00%    0.00%    0.00%    0.00%                0x28     0       1  0xffffffff94960599         0       192       196        8         6  [k] 0xffffffff94960599  [unknown]         ??:0          0
           0.00%   25.00%    0.00%    0.00%    0.00%                0x28     0       1  0xffffffff9495efb0         0       215        52        3         2  [k] 0xffffffff9495efb0  [unknown]         ??:0          0

  ----------------------------------------------------------------------
     95        0        4        0        0        0  0xffff8918ff721900
  ----------------------------------------------------------------------
           0.00%    0.00%    0.00%    0.00%    0.00%                 0x0     0       1  0xffffffff94999b1c         0         0       140        4         1  [k] 0xffffffff94999b1c  [unknown]         ??:0          0
           0.00%  100.00%    0.00%    0.00%    0.00%                0x34     0       1  0xffffffff94956912         0       181         0        4         3  [k] 0xffffffff94956912  [unknown]         ??:0          0

  ----------------------------------------------------------------------
     96        0        4        2        0        0  0xffff8918ff734a40
  ----------------------------------------------------------------------
           0.00%  100.00%    0.00%    0.00%    0.00%                0x28     0       1  0xffffffff949605c5         0       178       101        5         5  [k] 0xffffffff949605c5  [unknown]         ??:0          0
           0.00%    0.00%  100.00%    0.00%    0.00%                0x30     0       1  0xffffffff95a39cc4         0         0         0        2         1  [k] 0xffffffff95a39cc4  [unknown]         ??:0          0

  ----------------------------------------------------------------------
     97        0        4       50        0        0  0xffffd05784037ac0
  ----------------------------------------------------------------------
           0.00%   25.00%    0.00%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a2c541         0       111         0        1         1  [k] 0xffffffff94a2c541  [unknown]         ??:0          0
           0.00%   25.00%    0.00%    0.00%    0.00%                 0x0   N/A       0  0xffffffff95a39e2b         0       128         0        1         1  [k] 0xffffffff95a39e2b  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94956875         0         0         0        1         1  [k] 0xffffffff94956875  [unknown]         ??:0          0
           0.00%    0.00%    4.00%    0.00%    0.00%                 0x0   N/A       0  0xffffffff9498f911         0         0         0        2         1  [k] 0xffffffff9498f911  [unknown]         ??:0          0
           0.00%    0.00%    0.00%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a2c4d8         0         0         0        0         1  [k] 0xffffffff94a2c4d8  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                 0x0   N/A       0  0xffffffff95a2e920         0         0         0        1         1  [k] 0xffffffff95a2e920  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                 0x0   N/A       0  0xffffffff95a39bec         0         0         0        1         1  [k] 0xffffffff95a39bec  [unknown]         ??:0          0
           0.00%   25.00%    0.00%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a2b7bb         0       144         0        1         1  [k] 0xffffffff94a2b7bb  [unknown]         ??:0          0
           0.00%   25.00%    0.00%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a2c44c         0       121         0        1         1  [k] 0xffffffff94a2c44c  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94957b20         0         0         0        1         1  [k] 0xffffffff94957b20  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94957b2b         0         0         0        1         1  [k] 0xffffffff94957b2b  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94974fed         0         0         0        1         1  [k] 0xffffffff94974fed  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                 0x8   N/A       0  0xffffffff949d97a5         0         0         0        1         1  [k] 0xffffffff949d97a5  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a2b685         0         0         0        1         1  [k] 0xffffffff94a2b685  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a2c1bc         0         0         0        1         1  [k] 0xffffffff94a2c1bc  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                0x10   N/A       0  0xffffffff9495d903         0         0         0        1         1  [k] 0xffffffff9495d903  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                0x10   N/A       0  0xffffffff9497a219         0         0         0        1         1  [k] 0xffffffff9497a219  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                0x10   N/A       0  0xffffffff94980c06         0         0         0        1         1  [k] 0xffffffff94980c06  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                0x10   N/A       0  0xffffffff95a39bd4         0         0         0        1         1  [k] 0xffffffff95a39bd4  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                0x10   N/A       0  0xffffffff95a4341f         0         0         0        1         1  [k] 0xffffffff95a4341f  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                0x18   N/A       0  0xffffffff94956879         0         0         0        1         1  [k] 0xffffffff94956879  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                0x18   N/A       0  0xffffffff9495cfad         0         0         0        1         1  [k] 0xffffffff9495cfad  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                0x18   N/A       0  0xffffffff94974f7b         0         0         0        1         1  [k] 0xffffffff94974f7b  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                0x18   N/A       0  0xffffffff94974f80         0         0         0        1         1  [k] 0xffffffff94974f80  [unknown]         ??:0          0
           0.00%    0.00%    4.00%    0.00%    0.00%                0x18   N/A       0  0xffffffff9498f911         0         0         0        2         2  [k] 0xffffffff9498f911  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                0x18   N/A       0  0xffffffff94995ee6         0         0         0        1         1  [k] 0xffffffff94995ee6  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                0x20   N/A       0  0xffffffff94965138         0         0         0        1         1  [k] 0xffffffff94965138  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                0x20   N/A       0  0xffffffff94973ef6         0         0         0        1         1  [k] 0xffffffff94973ef6  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                0x20   N/A       0  0xffffffff94978d8b         0         0         0        1         1  [k] 0xffffffff94978d8b  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                0x20   N/A       0  0xffffffff9497a805         0         0         0        1         1  [k] 0xffffffff9497a805  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                0x20   N/A       0  0xffffffff9498f926         0         0         0        1         1  [k] 0xffffffff9498f926  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                0x20   N/A       0  0xffffffff94a26982         0         0         0        1         1  [k] 0xffffffff94a26982  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                0x20   N/A       0  0xffffffff94a281d8         0         0         0        1         1  [k] 0xffffffff94a281d8  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                0x20   N/A       0  0xffffffff94a2bbde         0         0         0        1         1  [k] 0xffffffff94a2bbde  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                0x20   N/A       0  0xffffffff94a2c3d6         0         0         0        1         1  [k] 0xffffffff94a2c3d6  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                0x20   N/A       0  0xffffffff95a2e924         0         0         0        1         1  [k] 0xffffffff95a2e924  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                0x28   N/A       0  0xffffffff9496fd65         0         0         0        1         1  [k] 0xffffffff9496fd65  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                0x28   N/A       0  0xffffffff949754a0         0         0         0        1         1  [k] 0xffffffff949754a0  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                0x28   N/A       0  0xffffffff9498f92a         0         0         0        1         1  [k] 0xffffffff9498f92a  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                0x28   N/A       0  0xffffffff9498fb3c         0         0         0        1         1  [k] 0xffffffff9498fb3c  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a26962         0         0         0        1         1  [k] 0xffffffff94a26962  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                0x28   N/A       0  0xffffffff95a2e806         0         0         0        1         1  [k] 0xffffffff95a2e806  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                0x30   N/A       0  0xffffffff94974829         0         0         0        1         1  [k] 0xffffffff94974829  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                0x30   N/A       0  0xffffffff94978d89         0         0         0        1         1  [k] 0xffffffff94978d89  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                0x30   N/A       0  0xffffffff9498f92e         0         0         0        1         1  [k] 0xffffffff9498f92e  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a26966         0         0         0        1         1  [k] 0xffffffff94a26966  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a27382         0         0         0        1         1  [k] 0xffffffff94a27382  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                0x38   N/A       0  0xffffffff949652cc         0         0         0        1         1  [k] 0xffffffff949652cc  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                0x38   N/A       0  0xffffffff94967615         0         0         0        1         1  [k] 0xffffffff94967615  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                0x38   N/A       0  0xffffffff949a173b         0         0         0        1         1  [k] 0xffffffff949a173b  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a28760         0         0         0        1         1  [k] 0xffffffff94a28760  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a2c2af         0         0         0        1         1  [k] 0xffffffff94a2c2af  [unknown]         ??:0          0
           0.00%    0.00%    2.00%    0.00%    0.00%                0x3c   N/A       0  0xffffffff9497a2d0         0         0         0        1         1  [k] 0xffffffff9497a2d0  [unknown]         ??:0          0

  ----------------------------------------------------------------------
     98        0        4       52        0        0  0xffffd057840a7980
  ----------------------------------------------------------------------
           0.00%    0.00%    1.92%    0.00%    0.00%                 0x0   N/A       0  0xffffffff9496e17d         0         0         0        1         1  [k] 0xffffffff9496e17d  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94973dd5         0         0         0        1         1  [k] 0xffffffff94973dd5  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94975dfb         0         0         0        1         1  [k] 0xffffffff94975dfb  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94980b89         0         0         0        1         1  [k] 0xffffffff94980b89  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94995ee6         0         0         0        1         1  [k] 0xffffffff94995ee6  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a26b34         0         0         0        1         1  [k] 0xffffffff94a26b34  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a27402         0         0         0        1         1  [k] 0xffffffff94a27402  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a46775         0         0         0        1         1  [k] 0xffffffff94a46775  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                 0x0   N/A       0  0xffffffff95a2e800         0         0         0        1         1  [k] 0xffffffff95a2e800  [unknown]         ??:0          0
           0.00%   25.00%    0.00%    0.00%    0.00%                 0x8   N/A       0  0xffffffff959a06c3         0       141         0        1         1  [k] 0xffffffff959a06c3  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94987819         0         0         0        1         1  [k] 0xffffffff94987819  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                 0x8   N/A       0  0xffffffff9498f917         0         0         0        1         1  [k] 0xffffffff9498f917  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a2696a         0         0         0        1         1  [k] 0xffffffff94a2696a  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a26b38         0         0         0        1         1  [k] 0xffffffff94a26b38  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a2721c         0         0         0        1         1  [k] 0xffffffff94a2721c  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a2c215         0         0         0        1         1  [k] 0xffffffff94a2c215  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                 0x8   N/A       0  0xffffffff95a2e924         0         0         0        1         1  [k] 0xffffffff95a2e924  [unknown]         ??:0          0
           0.00%   25.00%    0.00%    0.00%    0.00%                0x10   N/A       0  0xffffffff959a06c3         0       145         0        1         1  [k] 0xffffffff959a06c3  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x10   N/A       0  0xffffffff9496e17d         0         0         0        1         1  [k] 0xffffffff9496e17d  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x10   N/A       0  0xffffffff9496e7e9         0         0         0        1         1  [k] 0xffffffff9496e7e9  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x10   N/A       0  0xffffffff94975d35         0         0         0        1         1  [k] 0xffffffff94975d35  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x10   N/A       0  0xffffffff9498fb38         0         0         0        1         1  [k] 0xffffffff9498fb38  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a46783         0         0         0        1         1  [k] 0xffffffff94a46783  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x18   N/A       0  0xffffffff948177e0         0         0         0        1         1  [k] 0xffffffff948177e0  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x18   N/A       0  0xffffffff9498f923         0         0         0        1         1  [k] 0xffffffff9498f923  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x20   N/A       0  0xffffffff9495695a         0         0         0        1         1  [k] 0xffffffff9495695a  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x20   N/A       0  0xffffffff9495cfab         0         0         0        1         1  [k] 0xffffffff9495cfab  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x20   N/A       0  0xffffffff9498f923         0         0         0        1         1  [k] 0xffffffff9498f923  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x20   N/A       0  0xffffffff9498fb3c         0         0         0        1         1  [k] 0xffffffff9498fb3c  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x20   N/A       0  0xffffffff94995ee4         0         0         0        1         1  [k] 0xffffffff94995ee4  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x24   N/A       0  0xffffffff94a27221         0         0         0        1         1  [k] 0xffffffff94a27221  [unknown]         ??:0          0
           0.00%   25.00%    0.00%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a2b760         0       153       130        2         2  [k] 0xffffffff94a2b760  [unknown]         ??:0          0
           0.00%   25.00%    0.00%    0.00%    0.00%                0x28   N/A       0  0xffffffff959a06ae         0       139       142        2         2  [k] 0xffffffff959a06ae  [unknown]         ??:0          0
           0.00%    0.00%    3.85%    0.00%    0.00%                0x28   N/A       0  0xffffffff94978d85         0         0         0        2         2  [k] 0xffffffff94978d85  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x28   N/A       0  0xffffffff9498c645         0         0         0        1         1  [k] 0xffffffff9498c645  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x28   N/A       0  0xffffffff9498f923         0         0         0        1         1  [k] 0xffffffff9498f923  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a27372         0         0         0        1         1  [k] 0xffffffff94a27372  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a2c36e         0         0         0        1         1  [k] 0xffffffff94a2c36e  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x30   N/A       0  0xffffffff949744f5         0         0         0        1         1  [k] 0xffffffff949744f5  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x30   N/A       0  0xffffffff94974fa6         0         0         0        1         1  [k] 0xffffffff94974fa6  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x30   N/A       0  0xffffffff949754a7         0         0         0        1         1  [k] 0xffffffff949754a7  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x30   N/A       0  0xffffffff9498f923         0         0         0        1         1  [k] 0xffffffff9498f923  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x30   N/A       0  0xffffffff9498fb38         0         0         0        1         1  [k] 0xffffffff9498fb38  [unknown]         ??:0          0
